# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
msg-dontwait	network	net_msg_dontwait.c	ext_net/net_msg_dontwait.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_msg_dontwait.out	linux-libc	active	exact source and behavioral registration transfer
msg-peek	network	net_msg_peek.c	ext_net/net_msg_peek.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_msg_peek.out	linux-libc	active	exact source and behavioral registration transfer
msg-waitall	network	net_msg_waitall.c	ext_net/net_msg_waitall.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_msg_waitall.out	linux-libc	active	exact source and behavioral registration transfer
peercred	network	net_peercred.c	ext_net/net_peercred.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_peercred.out	linux-libc	active	exact source and behavioral registration transfer
poll-accept	network	net_poll_accept.c	ext_net/net_poll_accept.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_poll_accept.out	linux-libc	active	exact source and behavioral registration transfer
select-multi	network	net_select_multi.c	ext_net/net_select_multi.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_select_multi.out	linux-libc	active	exact source and behavioral registration transfer
sendmsg-addr	network	net_sendmsg_addr.c	ext_net/net_sendmsg_addr.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_sendmsg_addr.out	linux-libc	active	exact source and behavioral registration transfer
so-linger	network	net_so_linger.c	ext_net/net_so_linger.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_so_linger.out	linux-libc	active	exact source and behavioral registration transfer
sock-flags	network	net_socket_cloexec.c	ext_net/net_socket_cloexec.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_socket_cloexec.out	linux-libc	active	exact source and behavioral registration transfer
sockopt-buf	network	net_sockopt_buf.c	ext_net/net_sockopt_buf.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_sockopt_buf.out	linux-libc	active	exact source and behavioral registration transfer
tcp-bulk	network	net_tcp_bulk.c	ext_net/net_tcp_bulk.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_tcp_bulk.out	linux-libc	active	exact source and behavioral registration transfer
tcp-multi	network	net_tcp_multi.c	ext_net/net_tcp_multi.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_tcp_multi.out	linux-libc	active	exact source and behavioral registration transfer
tcp-shutdown	network	net_tcp_shutdown.c	ext_net/net_tcp_shutdown.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_tcp_shutdown.out	linux-libc	active	exact source and behavioral registration transfer
udp-connected	network	net_udp_connected.c	ext_net/net_udp_connected.c	aarch64,x86_64	-static -O2 -std=gnu11	-	HL_NETNS=udp-connected	0	expected/net_udp_connected.out	linux-libc	active	private-switch connected UDP and no-listener connect semantics for IPv4/IPv6
udp-private	network	udp_private.c	udp_private.c	aarch64,x86_64	-static-pie -O2 -pthread	-	-	0	expected/udp_private.out	linux-libc	active	private namespace datagram sendmsg/recvmsg readiness and fork/dup lifetime
unix-dgram	network	net_unix_dgram.c	ext_net/net_unix_dgram.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_unix_dgram.out	linux-libc	active	exact source and behavioral registration transfer
unix-dgram-abstract	network	net_unix_dgram_abstract.c	ext_net/net_unix_dgram_abstract.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_unix_dgram_abstract.out	linux-libc	active	exact source and behavioral registration transfer
unix-stream	network	net_unix_stream.c	ext_net/net_unix_stream.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_unix_stream.out	linux-libc	active	exact source and behavioral registration transfer
v6-unreach	network	net_v6_unreach.c	ext_net/net_v6_unreach.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_v6_unreach.out	linux-libc	active	exact source and behavioral registration transfer
writev	network	net_writev.c	ext_net/net_writev.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_writev.out	linux-libc	active	exact source and behavioral registration transfer
ltp_neterr	network	ltp_neterr.c	ltp_neterr.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/ltp_neterr.out	linux-libc	active	exact source; deterministic checked registration
net_nonblock	network	net_nonblock.c	net_nonblock.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/net_nonblock.out	linux-libc	active	exact source; deterministic checked registration
net_sendmsg	network	net_sendmsg.c	net_sendmsg.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/net_sendmsg.out	linux-libc	active	exact source; deterministic checked registration
net_sockopt	network	net_sockopt.c	net_sockopt.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/net_sockopt.out	linux-libc	active	exact source; deterministic checked registration
net_tcp	network	net_tcp.c	net_tcp.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/net_tcp.out	linux-libc	active	exact source; deterministic checked registration
net_udp	network	net_udp.c	net_udp.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/net_udp.out	linux-libc	active	exact source; deterministic checked registration
net_unix	network	net_unix.c	net_unix.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/net_unix.out	linux-libc	active	exact source; deterministic checked registration
sentry_net	network	sentry_net.c	sentry_net.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/sentry_net.out	linux-libc	active	exact source; deterministic checked registration
sentry-net-untrusted	sandbox	sentry_net.c	sentry_net.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	HL_UNTRUSTED=1	0	expected/sentry_net.out	linux-libc	active	exact typed untrusted registration
ipv6-loopback	network	net_ipv6_loopback.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_ipv6_loopback.out	linux-libc	active	IPv6 ::1 TCP echo and loopback getsockname
ipv6-v6only	network	net_ipv6_v6only.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_ipv6_v6only.out	linux-libc	active	IPV6_V6ONLY get-after-set toggling
socketpair	network	net_socketpair.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_socketpair.out	linux-libc	active	socketpair full-duplex round-trip and SO_TYPE
scm-rights	network	net_scm_rights.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_scm_rights.out	linux-libc	active	SCM_RIGHTS fd passing and read through received fd
epoll-readiness	network	net_epoll.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_epoll.out	linux-libc	active	epoll_wait readiness edge on socketpair
dup-socket	network	net_dup_socket.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_dup_socket.out	linux-libc	active	dup'd socket shares connection state
fionread	network	net_fionread.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_fionread.out	linux-libc	active	FIONREAD queued/remaining byte counts on TCP
nonblock-connect	network	net_nonblock_connect.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_nonblock_connect.out	linux-libc	active	non-blocking connect EINPROGRESS/POLLOUT/SO_ERROR
shutdown-rd	network	net_shutdown_rd.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_shutdown_rd.out	linux-libc	active	shutdown SHUT_RD recv EOF with write open
waitall-partial	network	net_waitall_partial.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_waitall_partial.out	linux-libc	active	MSG_WAITALL fills across chunked writes
getpeername-notconn	network	net_getpeername_notconn.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_getpeername_notconn.out	linux-libc	active	getpeername ENOTCONN and unbound getsockname
bufsize	network	net_bufsize.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_bufsize.out	linux-libc	active	SO_RCVBUF/SO_SNDBUF at-least get-after-set
keepalive	network	net_keepalive.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_keepalive.out	linux-libc	active	SO_KEEPALIVE/SO_OOBINLINE get-after-set
accept-backlog	network	net_accept_backlog.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_accept_backlog.out	linux-libc	active	listen backlog delivers all queued connects
recvmsg-trunc	network	net_recvmsg_trunc.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_recvmsg_trunc.out	linux-libc	active	recvmsg msg_flags MSG_TRUNC on oversized datagram
sendmsg-iov	network	net_sendmsg_iov.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_sendmsg_iov.out	linux-libc	active	sendmsg gathers iovecs in order
udp-pair	network	net_udp_pair.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_udp_pair.out	linux-libc	active	connected UDP loopback bidirectional exchange
unix-abstract-stream	network	net_unix_abstract_stream.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_unix_abstract_stream.out	linux-libc	active	AF_UNIX abstract-namespace stream echo
poll-events	network	net_poll_events.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_poll_events.out	linux-libc	active	poll POLLIN/POLLOUT readiness transitions
msg-peek-stream	network	net_msg_peek_stream.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_msg_peek_stream.out	linux-libc	active	MSG_PEEK non-destructive stream read
errpaths	network	net_errpaths.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_errpaths.out	linux-libc	active	EDESTADDRREQ/EMSGSIZE/EPIPE send error paths
shutdown-wr	network	net_shutdown_wr.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_shutdown_wr.out	linux-libc	active	shutdown SHUT_WR peer EOF and reverse open
