# case	group	source	legacy_source	isas	cflags	defines/env-argv	env	exit	stdout	dependencies	disposition	note
abstract	edge	edge_abstract.c	edge_abstract.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/edge_abstract.out	linux-libc,syscall	active	exact source; deterministic checked golden
pipesz	edge	edge_pipesz.c	edge_pipesz.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/edge_pipesz.out	linux-libc,syscall	active	exact source; deterministic checked golden
mprotect	edge	edge_mprotect.c	edge_mprotect.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/edge_mprotect.out	linux-libc,syscall	active	exact source; guest page protections enforced by production memory mapping
clockabstime	edge	edge_clockabstime.c	edge_clockabstime.c	aarch64	-static-pie -O2 -pthread -lm	-	-	0	expected/edge_clockabstime.out	linux-libc,syscall	active	exact source; deterministic checked golden
sigpipe	edge	edge_sigpipe.c	edge_sigpipe.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/edge_sigpipe.out	linux-libc,syscall	active	exact source; deterministic checked golden
procfd	edge	edge_procfd.c	edge_procfd.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/edge_procfd.out	linux-libc,syscall	active	exact source; deterministic checked golden
proctask	edge	edge_proctask.c	edge_proctask.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/edge_proctask.out	linux-libc,syscall	active	exact source; deterministic checked golden
times	edge	edge_times.c	edge_times.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/edge_times.out	linux-libc,syscall	active	exact source; deterministic checked golden
utimes-family	edge	utimes_family.c	utimes_family.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/utimes_family.out	linux-libc,syscall	active	exact source; deterministic checked golden
statfs-contract	edge	statfs_contract.c	edge_statfs.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/statfs_contract.out	linux-libc,syscall	active	deterministic C contract validates real geometry bounds and statfs/statvfs coherence
statx-agree	edge	statx_agree.c	statx_agree.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/statx_agree.out	linux-libc,syscall	active	exact source; deterministic checked golden
efault	edge	edge_efault.c	edge_efault.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/edge_efault.out	linux-libc,syscall	active	exact source; deterministic checked golden
clockelapsed	edge	clockelapsed.c	clockelapsed.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/clockelapsed.out	linux-libc,syscall	active	exact source; deterministic checked golden
clockefault	edge	clockefault.c	clockefault.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/clockefault.out	linux-libc,syscall	active	exact source; deterministic checked golden
sysfault	edge	sysfault.c	sysfault.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/sysfault.out	linux-libc,syscall	active	exact source; deterministic checked golden
