# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
waitid-status	process	waitid.c	ext_proc/waitid.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/waitid.out	linux-libc,fork,waitid,signals	active	exact source; legacy port registration
fatal-signal-wait	process	waitsig.c	ext_proc/waitsig.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/waitsig.out	linux-libc,fork/wait,signals	active	exact source; legacy explicit golden and Linux-oracle registration
fatal-thread-group	process	fatal_group.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/fatal_group.out	linux-libc,pthreads,fork/wait,signals	active	fatal default action from a worker terminates all sibling threads while an unrelated process survives
proc-self-exe	procexe	procexe/selfexe.c	procexe/selfexe.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/procexe_selfexe.out	linux-libc,procfs,fork,exec,execveat,readlink,stateful-cleanup	active	exact source; native-aarch64 oracle replaced by its reviewed deterministic golden; x86 retains golden-only contract
proc-self-exe-comm	procexe	procexe/selfexe.c	procexe/selfexe.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	argv:comm	-	0	expected/procexe_comm.out	linux-libc,procfs,fork,exec,comm,stateful-cleanup	active	exact comm-mode registration; native-Linux semantics checked by deterministic golden on both engines
execfault	process	execfault.c	execfault.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/execfault.out	linux-libc	active	exact source; deterministic checked registration
forkstorm	process	forkstorm.c	forkstorm.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/forkstorm.out	linux-libc	active	exact source; deterministic checked registration
forkwait	process	forkwait.c	forkwait.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/forkwait.out	linux-libc	active	exact source; deterministic checked registration
fork-blocked-io	process	fork_blocked_io.c	focused-production-regression	aarch64,x86_64	-static-pie -O2 -pthread	-	-	0	expected/fork_blocked_io.out	linux-libc,pthreads,pipe,fork/wait	active	fork completes while a sibling is blocked in a typed pipe read; parent wake remains live
ltp_checkpoint	process	ltp_checkpoint.c	ltp_checkpoint.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/ltp_checkpoint.out	linux-libc	active	exact source; deterministic checked registration
ltp_procmisc	process	ltp_procmisc.c	ltp_procmisc.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/ltp_procmisc.out	linux-libc	active	exact source; deterministic checked registration
pipeproc	process	pipeproc.c	pipeproc.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/pipeproc.out	linux-libc	active	exact source; deterministic checked registration
procreap	process	procreap.c	procreap.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/procreap.out	linux-libc	active	exact source; deterministic checked registration
sentry_fork	process	sentry_fork.c	sentry_fork.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/sentry_fork.out	linux-libc	active	exact source; deterministic checked registration
sysinfo	process	sysinfo.c	sysinfo.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/sysinfo.out	linux-libc	active	exact source; deterministic checked registration
thrfork	process	thrfork.c	thrfork.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/thrfork.out	linux-libc	active	exact source; deterministic checked registration
waitcore	process	waitcore.c	waitcore.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/waitcore.out	linux-libc	active	exact source; deterministic checked registration
nonpie-dladdr	loader	nonpie_dladdr.c	nonpie_dladdr.c	aarch64,x86_64	-no-pie -O2 -rdynamic -pthread -ldl	-	-	0	expected/nonpie_dladdr.out	linux-libc,dynamic-rootfs	active	exact dynamic non-PIE source; C runner stages the configured loader and libc through typed ABI4 rootfs launch data
sentry-fork-untrusted	sandbox	sentry_fork.c	sentry_fork.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	HL_UNTRUSTED=1	0	expected/sentry_fork.out	linux-libc	active	exact typed untrusted registration
sentry-fork-sandbox	sandbox	sentry_fork.c	sentry_fork.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	HL_SANDBOX=1	0	expected/sentry_fork.out	linux-libc	active	exact typed sandbox registration
