# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
sa-nodefer	flags	sa_nodefer.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sa_nodefer.out	linux-libc,signals	active	SA_NODEFER lets a signal re-enter its own handler while the default disposition auto-masks it
sa-resethand	flags	sa_resethand.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sa_resethand.out	linux-libc,signals,fork/wait	active	SA_RESETHAND reverts to SIG_DFL after one delivery so a second raise takes the default action
sigtimedwait-timeout	waiting	sigtimedwait_timeout.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigtimedwait_timeout.out	linux-libc,signals,timers	active	sigtimedwait returns EAGAIN on timeout and immediately for an already-pending signal
eintr-no-restart	restart	eintr_no_restart.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/eintr_no_restart.out	linux-libc,signals,timers,pipes	active	a non-SA_RESTART handler leaves an interrupted read returning EINTR
eintr-nanosleep	restart	eintr_nanosleep.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/eintr_nanosleep.out	linux-libc,signals,timers	active	nanosleep is never restarted by SA_RESTART; it returns EINTR with the unslept remainder
eintr-poll	restart	eintr_poll.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/eintr_poll.out	linux-libc,signals,timers,pipes	active	poll is never restarted by SA_RESTART; an interrupting signal returns EINTR
eintr-sigsuspend	masking	eintr_sigsuspend.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/eintr_sigsuspend.out	linux-libc,signals,timers	active	sigsuspend returns EINTR and atomically installs then restores the prior signal mask
sigchld-multi	sigchld	sigchld_multi.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigchld_multi.out	linux-libc,signals,fork/wait	active	a SIGCHLD handler draining waitpid(WNOHANG) reaps every child despite standard-signal coalescing
sa-nocldstop	sigchld	sa_nocldstop.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sa_nocldstop.out	linux-libc,signals,fork/wait	active	SA_NOCLDSTOP suppresses SIGCHLD on child stop/continue but still delivers it on exit
sigsegv-recover	faults	sigsegv_recover.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigsegv_recover.out	linux-libc,signals	active	synchronous SIGSEGV from a NULL store exposes SEGV_MAPERR and si_addr==NULL, recovered via siglongjmp
sigpipe-pipe	sigpipe	sigpipe_pipe.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigpipe_pipe.out	linux-libc,signals,pipes	active	writing to a pipe with a closed read end raises SIGPIPE and returns EPIPE; SIG_IGN suppresses the signal
sigpipe-nosignal	sigpipe	sigpipe_nosignal.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigpipe_nosignal.out	linux-libc,signals,sockets	active	send(MSG_NOSIGNAL) to a closed-peer socket returns EPIPE without raising SIGPIPE
nested-handlers	delivery	nested_handlers.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/nested_handlers.out	linux-libc,signals	active	a signal raised inside a handler nests strictly, running to completion before the outer handler resumes
default-exit-codes	disposition	default_exit_codes.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/default_exit_codes.out	linux-libc,signals,fork/wait	active	uncaught fatal signals terminate the child with WTERMSIG matching the delivered signal
abort-sigabrt	disposition	abort_sigabrt.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/abort_sigabrt.out	linux-libc,signals,fork/wait	active	abort raises SIGABRT; a returning handler still dies by default, a handler that exits proves it ran
pidfd-send-signal	delivery	pidfd_send_signal.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/pidfd_send_signal.out	linux-libc,signals,raw-syscalls	active	pidfd_send_signal delivers a signal via a pidfd; signal 0 probes liveness
pthread-sigmask-route	masking	pthread_sigmask_route.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/pthread_sigmask_route.out	linux-libc,signals,threads	active	pthread_sigmask makes a process-directed signal route to the one thread that leaves it unblocked
kill-errors	delivery	kill_errors.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/kill_errors.out	linux-libc,signals	active	kill signal 0 probes liveness, an unused pid gives ESRCH, an out-of-range signo gives EINVAL
sigaction-query	disposition	sigaction_query.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigaction_query.out	linux-libc,signals	active	sigaction reports current disposition via oldact and rejects catching SIGKILL/SIGSTOP with EINVAL
sigprocmask-return	masking	sigprocmask_return.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigprocmask_return.out	linux-libc,signals	active	sigprocmask returns the prior mask in oldset, queries with NULL, and SIG_SETMASK replaces wholesale
pause-eintr	waiting	pause_eintr.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/pause_eintr.out	linux-libc,signals,timers	active	pause returns EINTR after a caught signal's handler runs
signal-returns-prev	disposition	signal_returns_prev.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/signal_returns_prev.out	linux-libc,signals	active	signal() returns the previous disposition and rejects SIGKILL with SIG_ERR/EINVAL
pthread-kill-self	delivery	pthread_kill_self.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/pthread_kill_self.out	linux-libc,signals,threads	active	pthread_kill to self runs the handler on this thread; signal 0 is a validity probe
sigsetjmp-savemask	stack	sigsetjmp_savemask.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigsetjmp_savemask.out	linux-libc,signals	active	sigsetjmp saves the mask so siglongjmp out of a handler restores the pre-handler signal mask
multi-handler-counts	disposition	multi_handler_counts.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/multi_handler_counts.out	linux-libc,signals	active	distinct per-signal handlers each fire once per raise and route correctly
sigmask-inherit-fork	masking	sigmask_inherit_fork.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigmask_inherit_fork.out	linux-libc,signals,fork/wait	active	a child inherits the blocked signal mask across fork so a raised signal stays pending
waitpid-wnohang-empty	sigchld	waitpid_wnohang_empty.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/waitpid_wnohang_empty.out	linux-libc,signals,fork/wait	active	waitpid(WNOHANG) returns 0 for a live child, reaps it after exit, and ECHILD with no children
unblock-single-delivery	masking	unblock_single_delivery.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/unblock_single_delivery.out	linux-libc,signals	active	a blocked standard signal is delivered exactly once at the moment it is unblocked
