origin_relative_path	destination_or_planned_destination	category	applicable_isas	build_variant_or_config	golden_or_expected_behavior_source	status	notes
completeness/pf_environ.c	tests/compat/completeness/syscall/pf_environ.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 8ba5bea54cd4fdf1e8bc7707c5c260efcd3c41bc0fdac3a7a73fdb3b3ccd9a87 byte-identical origin/destination; ported Rust registration
completeness/pf_fdclose.c	tests/compat/completeness/syscall/pf_fdclose.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 7f9bfed75f38ae7ab8e9e36086c5f8058832c26d7275698744b3eeb5e4e1364d byte-identical origin/destination; ported Rust registration
completeness/pf_fdinfo.c	tests/compat/completeness/syscall/pf_fdinfo.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 e0072bb7381f6da0e4c7b65f1a7230a9a2d60c0b45a075cb2cee737003270873 byte-identical origin/destination; ported Rust registration
completeness/pf_maps_relro.c	tests/compat/completeness/syscall/pf_maps_relro.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 8433fffc7a158acaa7e9fb7bbde47367b3720890021f65ea23c0c2ebee27fc71 byte-identical origin/destination; ported Rust registration
completeness/pf_net_unix.c	tests/compat/completeness/syscall/pf_net_unix.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 25dfd6f119f6a1487da6137d4e840cd4ae5d3020d05cfc9ac2c85379fca2b9d5 byte-identical origin/destination; ported Rust registration
completeness/pf_proc_files.c	tests/compat/completeness/syscall/pf_proc_files.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 4f42171c7871d288fae94327828bfd0ab48e0b1bb225c105585a372ec0373096 byte-identical origin/destination; ported Rust registration
completeness/pf_procstat_forks.c	tests/compat/completeness/syscall/pf_procstat_forks.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 bf7813ce9414fc188eb9e5a79c002bd1fe8e248d8f301afa4d130be4adf56b0e byte-identical origin/destination; ported Rust registration
completeness/pf_selfdir.c	tests/compat/completeness/syscall/pf_selfdir.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 23e5609b87d1510ea780fec04b41bfcc97269fcc80b8c8c1de5e4b9783df6fad byte-identical origin/destination; ported Rust registration
completeness/pf_smaps.c	tests/compat/completeness/syscall/pf_smaps.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 c628b2494672a03e086bd1abf07623282cd096f8388b943389cb858923517825 byte-identical origin/destination; ported Rust registration
completeness/pf_statfs.c	tests/compat/completeness/syscall/pf_statfs.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 c9eba516d84e347b8af4f56594a0d492d477e6fa40c30446dd42feecefc940ce byte-identical origin/destination; ported Rust registration
completeness/pf_status_meta.c	tests/compat/completeness/syscall/pf_status_meta.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 0ec84b97c91d4bc8e79ccdbaa577416783cbdcbb6599ccd5af2fec4a517a1f3d byte-identical origin/destination; ported Rust registration
completeness/pf_taskdir.c	tests/compat/completeness/syscall/pf_taskdir.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 6908ad0c4d13135f9199caf7842452a7578f830a63f18eb4bdc51a3908d51849 byte-identical origin/destination; ported Rust registration
completeness/pf_tty.c	tests/compat/completeness/syscall/pf_tty.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 f3fc047f9dec16041fa2db2b5b43360b92783853dab86e427748ff51fc8184c6 byte-identical origin/destination; ported Rust registration
completeness/s3db_durability.c	tests/compat/completeness/syscall/durability.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 6ab8a137db75c70182d5ccf5afbe2b8e3eaab5e4a27bf1cb6bb27fe95388449f byte-identical origin/destination; obsolete engine fsync policy; default durability behavior is replacement
completeness/sys_adjtimex.c	tests/compat/completeness/syscall/adjtimex.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 35c5142edc870ab9015d585296ff4bb4e18fe0591f15888cd593bd1a3373ad39 byte-identical origin/destination; ported Rust registration
completeness/sys_auxval.c	tests/compat/completeness/syscall/auxval.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 982631935bf8737a740b854288612bc6bee76c443db014b8ae1cf0b65c07fbf9 byte-identical origin/destination; ported Rust registration
completeness/sys_capget.c	tests/compat/completeness/syscall/capget.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 8551d737af42b930da0cf585e0b408a57aaef2d2b9e534cc19dc7b086a178967 byte-identical origin/destination; ported Rust registration
completeness/sys_clock_getres.c	tests/compat/completeness/syscall/clock_getres.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 9b276f5be5849d63ae256bb3e23c056d4cec349c4352cd4db0de50673718041e byte-identical origin/destination; ported Rust registration
completeness/sys_clock_variants.c	tests/compat/completeness/syscall/clock_variants.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 4694ebeb248d703b4cb770261aa04f0211d0416f31092ec5d79eadade6f673fa byte-identical origin/destination; ported Rust registration
completeness/sys_clone3.c	tests/compat/completeness/syscall/clone3.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 5dbfce5ebc623fad4e700a4544ac3903283da05a922f116f79f29bccae5ad228 byte-identical origin/destination; ported Rust registration
completeness/sys_close_range.c	tests/compat/completeness/syscall/close_range.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 c6ffa8348e975a1f27aacc72592ef9883c6f8e58c966a1e7384559185ed91423 byte-identical origin/destination; ported Rust registration
completeness/sys_close_range_flags.c	tests/compat/completeness/syscall/close_range_flags.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 5b8d476e6a71e4aefde426a7f9ca414d109886b40304b7e5dea52e65fced2d1d byte-identical origin/destination; ported Rust registration
completeness/sys_copy_file_range.c	tests/compat/completeness/syscall/copy_file_range.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 ee225b549fd3c98e8c048da5bda3e36dc80cde66da66a56059267e9acbc87b8b byte-identical origin/destination; ported Rust registration
completeness/sys_faccessat2.c	tests/compat/completeness/syscall/faccessat2.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 5e1aad357ae6b4a6f33618218de02239f8e3e2b0b974a546eccadc441fbb4e17 byte-identical origin/destination; ported Rust registration
completeness/sys_fadvise.c	tests/compat/completeness/syscall/fadvise.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 af442cd960b0c56285e769e6ab9df8b5046429412236f9c1445a95c2c756aa15 byte-identical origin/destination; ported Rust registration
completeness/sys_fallocate.c	tests/compat/completeness/syscall/fallocate.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 1e29d5a56792907166ff81e5e22648004ee46637b5aab226027e83a8f1ede0d3 byte-identical origin/destination; ported Rust registration
completeness/sys_fchmodat.c	tests/compat/completeness/syscall/fchmodat.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 4c2263fee6053517cfacdf092fdc15366b1f3bd558cc1f07fa534831f4cbe20b byte-identical origin/destination; ported Rust registration
completeness/sys_flock.c	tests/compat/completeness/syscall/flock.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 8b3ca3a3e9828c6a048527517e267187a9a7a1fca1aa1c8731ffff9a21c5f4f6 byte-identical origin/destination; ported Rust registration
completeness/sys_fsops.c	tests/compat/completeness/syscall/fsops.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 1d4d7052666e8f709e3aa4d8b70da880fe768f16b55126a27e703e4b000081cf byte-identical origin/destination; ported Rust registration
completeness/sys_fstatfs.c	tests/compat/completeness/syscall/fstatfs.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 96f5da68bb7651082267596cd5b4005102abbd9f9f4af4f5aaceeaa1b0e976a0 byte-identical origin/destination; ported Rust registration
completeness/sys_getcpu.c	tests/compat/completeness/syscall/getcpu.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 6c0cff55c2c72366ab792c8283091f3c2edb1e036244502d85f7fd89234c4e0f byte-identical origin/destination; ported Rust registration
completeness/sys_getentropy.c	tests/compat/completeness/syscall/getentropy.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 989663a4223c5eb1f2ecaa03389479ee4468ef9b08946fcc361383be23e67476 byte-identical origin/destination; ported Rust registration
completeness/sys_getgroups.c	tests/compat/completeness/syscall/getgroups.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 3bbb13f646250fde03cd83c7f83c6ca29f4ae4baa0dcf1835a5e8ced2511c2dd byte-identical origin/destination; ported Rust registration
completeness/sys_getrandom_flags.c	tests/compat/completeness/syscall/getrandom_flags.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 72a520003f13ce0f691547d2f246102756726db1a30317ff97847d5be3e3ef70 byte-identical origin/destination; ported Rust registration
completeness/sys_getresuid.c	tests/compat/completeness/syscall/getresuid.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 d2c2824577a74b7c8008a2fb1a7d9067aca2c0ca73c1ec2c80130331eb335b48 byte-identical origin/destination; ported Rust registration
completeness/sys_getresuid_null.c	tests/compat/completeness/syscall/getresuid_null.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 83d8fc765964cb8a0ead9f5fec217b733d3fa4942899de48701d4ee05df5cae5 byte-identical origin/destination; ported Rust registration
completeness/sys_getrusage.c	tests/compat/completeness/syscall/getrusage.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 75a1d2676a78017ac56157179ef94e43da981ae6842683a27a91726e6f1105b4 byte-identical origin/destination; ported Rust registration
completeness/sys_ioctl_fio.c	tests/compat/completeness/syscall/ioctl_fio.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 be3d89b122b247b8e89c309a3330236fff101b5d923d33b505d1b3041262d103 byte-identical origin/destination; ported Rust registration
completeness/sys_itimer.c	tests/compat/completeness/syscall/itimer.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 76e3e77806d4425013983d5426081d2e27e10203c6447d08113024b536a255a8 byte-identical origin/destination; ported Rust registration
completeness/sys_madvise2.c	tests/compat/completeness/syscall/madvise2.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 6f6ea9ded1c7721ef130dfc45cf5c522e966683c9bbab02bdcdf2c373b69afc5 byte-identical origin/destination; ported Rust registration
completeness/sys_membarrier.c	tests/compat/completeness/syscall/membarrier.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 22bb379a7ec3d82126b69b83d4d91e4e7c6404c08c1e57a5d92259e50ee5f310 byte-identical origin/destination; ported Rust registration
completeness/sys_mincore.c	tests/compat/completeness/syscall/mincore.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 e1d25cdbacff3a87fd349ccc370a9d266486fca611ccf04964d0647b7aec965e byte-identical origin/destination; ported Rust registration
