# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
futex-wake-n	threads	futex_wake_n.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/futex_wake_n.out	linux-libc,pthreads,futex	active	FUTEX_WAKE(n) selects exactly n waiters; bucket broadcast cannot release unselected peers
key	threads	key.c	ext_threads/th_key.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/key.out	linux-libc,pthreads	active	ported Rust registration
key-dtor	threads	key_dtor.c	ext_threads/th_key_dtor.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/key_dtor.out	linux-libc,pthreads	active	ported Rust registration
mutex-errorcheck	threads	mutex_errorcheck.c	ext_threads/th_mutex_errorcheck.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/mutex_errorcheck.out	linux-libc,pthreads	active	ported Rust registration
mutex-recursive	threads	mutex_recursive.c	ext_threads/th_mutex_recursive.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/mutex_recursive.out	linux-libc,pthreads	active	ported Rust registration
mutex-stress	threads	mutex_stress.c	ext_threads/th_mutex_stress.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/mutex_stress.out	linux-libc,pthreads	active	ported Rust registration
mutex-trylock	threads	mutex_trylock.c	ext_threads/th_mutex_trylock.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/mutex_trylock.out	linux-libc,pthreads	active	ported Rust registration
once	threads	once.c	ext_threads/th_once.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/once.out	linux-libc,pthreads	active	ported Rust registration
rwlock	threads	rwlock.c	ext_threads/th_rwlock.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/rwlock.out	linux-libc,pthreads	active	ported Rust registration
rwlock-try	threads	rwlock_try.c	ext_threads/th_rwlock_try.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/rwlock_try.out	linux-libc,pthreads	active	ported Rust registration
sched	threads	sched.c	ext_threads/th_sched.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/sched.out	linux-libc,pthreads	active	ported Rust registration
self	threads	self.c	ext_threads/th_self.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/self.out	linux-libc,pthreads	active	ported Rust registration
sem-named	threads	sem_named.c	ext_threads/th_sem_named.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/sem_named.out	linux-libc,pthreads	active	ported Rust registration
sem-unnamed	threads	sem_unnamed.c	ext_threads/th_sem_unnamed.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/sem_unnamed.out	linux-libc,pthreads	active	ported Rust registration
spinlock	threads	spinlock.c	ext_threads/th_spinlock.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/spinlock.out	linux-libc,pthreads	active	ported Rust registration
threads-basic	threads	threads_basic.c	threads_basic.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/threads_basic.out	linux-libc	active	exact source; deterministic checked registration
threads-many	threads	threads_many.c	threads_many.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/threads_many.out	linux-libc	active	exact source; deterministic checked registration
threads-mutex-queue	threads	threads_mutex_queue.c	threads_mutex_queue.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/threads_mutex_queue.out	linux-libc	active	exact source; deterministic checked registration
threads-nopie-tls	threads	threads_nopie_tls.c	threads_nopie_tls.c	aarch64,x86_64	-static -no-pie -O2 -pthread -lm	-	-	0	expected/threads_nopie_tls.out	linux-libc,pthreads	active	exact static non-PIE TLS registration
threads-nopie-variant	variant	threads_mutex_nopie.c	threads_mutex_queue.c	aarch64,x86_64	-static -no-pie -O2 -pthread -lm	-	-	0	expected/threads_mutex_queue.out	linux-libc,pthreads	active	exact source compiled as a distinct static non-PIE artifact
tls-across-threads	threads	tls_across_threads.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/tls_across_threads.out	linux-libc,pthreads,tls	active	__thread per-thread isolation across 16 threads; main TLS untouched
errno-threadlocal	threads	errno_threadlocal.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/errno_threadlocal.out	linux-libc,pthreads,errno,barrier	active	thread-local errno stays isolated when failures overlap across threads
condvar-prodcons	threads	condvar_prodcons.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/condvar_prodcons.out	linux-libc,pthreads,condvar,mutex	active	bounded-buffer producer/consumer checksum invariant under condvar signalling
sem-peak	threads	sem_peak.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/sem_peak.out	linux-libc,pthreads,semaphore	active	counting semaphore admission: live occupancy never exceeds permits; value restored
futex-requeue	threads	futex_requeue.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/futex_requeue.out	linux-libc,pthreads,futex,CMP_REQUEUE	active	FUTEX_CMP_REQUEUE moves parked waiters between futexes then all are woken
futex-wait-errors	threads	futex_wait_errors.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/futex_wait_errors.out	linux-libc,futex,EAGAIN,ETIMEDOUT,WAIT_BITSET	active	futex wait return classes: EAGAIN mismatch, relative and absolute-bitset timeouts, empty wake
robust-mutex	threads	robust_mutex.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/robust_mutex.out	linux-libc,pthreads,robust-mutex,EOWNERDEAD	active	robust mutex owner-death yields EOWNERDEAD then consistent recovery and reuse
mutex-pi	threads	mutex_pi.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/mutex_pi.out	linux-libc,pthreads,pi-mutex,PRIO_INHERIT	active	priority-inheritance mutex mutual exclusion (exact counter) and held-trylock EBUSY
gettid-distinct	threads	gettid_distinct.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/gettid_distinct.out	linux-libc,pthreads,gettid	active	20 thread tids all distinct and stable, sharing one process pid
rwlock-invariant	threads	rwlock_invariant.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/rwlock_invariant.out	linux-libc,pthreads,rwlock	active	writer-preferring rwlock enforces reader/writer exclusion invariant under contention
mutex-timedlock	threads	mutex_timedlock.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/mutex_timedlock.out	linux-libc,pthreads,mutex-timedlock,sem-timedwait,ETIMEDOUT	active	pthread_mutex_timedlock and sem_timedwait ETIMEDOUT then successful acquire
tss-iterations	threads	tss_iterations.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/tss_iterations.out	linux-libc,pthreads,tss,destructor-iterations	active	TSD destructor re-runs when it re-arms the key, up to the iteration bound
once-value	threads	once_value.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/once_value.out	linux-libc,pthreads,pthread_once	active	pthread_once runs init exactly once and publishes the full value to all racers
thread-setname	threads	thread_setname.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/thread_setname.out	linux-libc,pthreads,prctl	excluded-known-bug	pthread_setname_np on a worker thread is reflected back by pthread_getname_np and /proc/self/task/<tid>/comm (engine loses the worker thread name)
thread-signal-direct	threads	thread_signal_direct.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/thread_signal_direct.out	linux-libc,pthreads,signals	excluded-known-bug	thread-directed pthread_kill delivers to the exact target thread waiting in sigwait (engine misroutes / hangs the targeted wait)
