# case	group	source	legacy_source	isas	cflags	defines/env-argv	env	exit	stdout	dependencies	disposition	note
files	libc	files.c	files.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/files.out	linux-libc,filesystem	active	exact registered golden
statfile	libc	statfile.c	statfile.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/statfile.out	linux-libc,filesystem	active	exact source; deterministic replacement for native oracle
pipe	libc	pipe.c	pipe.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/pipe.out	linux-libc,pipe	active	exact registered golden
mmapanon	libc	mmapanon.c	mmapanon.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/mmapanon.out	linux-libc,mmap	active	exact source; deterministic replacement for native oracle
munmap-partial	libc	munmap_partial.c	munmap_partial.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/munmap_partial.out	linux-libc,mmap	active	exact registered golden
regex	clib	regex.c	regex.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/regex.out	linux-libc,regex	active	exact registered golden
glob	clib	globmatch.c	globmatch.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/globmatch.out	linux-libc,glob	active	exact registered golden
strtod	clib	strtod.c	strtod.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/strtod.out	linux-libc,fp	active	exact registered golden
timefmt	clib	timefmt.c	timefmt.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/timefmt.out	linux-libc,time	active	exact registered golden
environ	clib	environ.c	environ.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/environ.out	linux-libc,environment	active	exact registered golden
atexit	clib	atexit.c	atexit.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/atexit.out	linux-libc,atexit	active	exact registered no-newline golden
sigaction	clib	sigaction2.c	sigaction2.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/sigaction2.out	linux-libc,signals,fork/wait	active	exact registered golden
sigjmp	clib	sigjmp.c	sigjmp.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/sigjmp.out	linux-libc,signals	active	exact registered golden
sortbig	perf	sortbig.c	sortbig.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/sortbig.out	linux-libc,qsort,heavy	active	exact source; deterministic replacement for native oracle
