# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
getids	portable	getids.c	ext_posix/getids.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/getids.out	linux-libc	active	exact source and behavioral registration transfer
getrlimit	portable	getrlimit.c	ext_posix/getrlimit.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/getrlimit.out	linux-libc	active	exact source and behavioral registration transfer
iovec	portable	iovec.c	ext_posix/iovec.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/iovec.out	linux-libc	active	exact source and behavioral registration transfer
killraise	portable	killraise.c	ext_posix/killraise.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/killraise.out	linux-libc	active	exact source and behavioral registration transfer
linksym	portable	linksym.c	ext_posix/linksym.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/linksym.out	linux-libc	active	exact source and behavioral registration transfer
lseek	portable	lseek.c	ext_posix/lseek.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/lseek.out	linux-libc	active	exact source and behavioral registration transfer
madvise	portable	madvise.c	ext_posix/madvise.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/madvise.out	linux-libc	active	exact source and behavioral registration transfer
mkdirrmdir	portable	mkdirrmdir.c	ext_posix/mkdirrmdir.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/mkdirrmdir.out	linux-libc	active	exact source and behavioral registration transfer
mmapanon2	portable	mmapanon2.c	ext_posix/mmapanon2.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/mmapanon2.out	linux-libc	active	exact source and behavioral registration transfer
mmapfile	portable	mmapfile.c	ext_posix/mmapfile.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/mmapfile.out	linux-libc	active	exact source and behavioral registration transfer
nanosleep	portable	nanosleep.c	ext_posix/nanosleep.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/nanosleep.out	linux-libc	active	exact source and behavioral registration transfer
openat	portable	openat.c	ext_posix/openat.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/openat.out	linux-libc	active	exact source and behavioral registration transfer
openflags	portable	openflags.c	ext_posix/openflags.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/openflags.out	linux-libc	active	exact source and behavioral registration transfer
pipe2	linux-form	pipe2.c	ext_posix/pipe2.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pipe2.out	linux-libc	active	exact source and behavioral registration transfer
pipe2way	portable	pipe2way.c	ext_posix/pipe2way.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pipe2way.out	linux-libc	active	exact source and behavioral registration transfer
pollpipe	portable	pollpipe.c	ext_posix/pollpipe.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pollpipe.out	linux-libc	active	exact source and behavioral registration transfer
ppoll	linux-form	ppoll.c	ext_posix/ppoll.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/ppoll.out	linux-libc	active	exact source and behavioral registration transfer
preadwrite	portable	preadwrite.c	ext_posix/preadwrite.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/preadwrite.out	linux-libc	active	exact source and behavioral registration transfer
pty-fork-devpts	portable	pts_fork.c	ext_posix/pts_fork.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pts_fork.out	linux-libc	active	exact source and behavioral registration transfer
pty	portable	pty.c	ext_posix/pty.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pty.out	linux-libc	active	exact source and behavioral registration transfer
pty-devpts	portable	pty_devpts.c	ext_posix/pty_devpts.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pty_devpts.out	linux-libc	active	exact source and behavioral registration transfer
pty-devpts-ls	portable	pty_devpts_ls.c	ext_posix/pty_devpts_ls.c	aarch64	-static -O2 -std=gnu11	-	-	0	expected/pty_devpts_ls.out	alpine-rootfs,linux-libc	active	exact source and behavioral registration transfer; requires populated rootfs
readdir-dtype	portable	readdir_dtype.c	ext_posix/readdir_dtype.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/readdir_dtype.out	linux-libc	active	exact source and behavioral registration transfer
rename	portable	rename.c	ext_posix/rename.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/rename.out	linux-libc	active	exact source and behavioral registration transfer
rw	portable	rw.c	ext_posix/rw.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/rw.out	linux-libc	active	exact source and behavioral registration transfer
selectpipe	portable	selectpipe.c	ext_posix/selectpipe.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/selectpipe.out	linux-libc	active	exact source and behavioral registration transfer
sendfile2	linux-form	sendfile.c	ext_posix/sendfile.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/sendfile.out	linux-libc	active	exact source and behavioral registration transfer
setpgid	portable	setpgid.c	ext_posix/setpgid.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/setpgid.out	linux-libc	active	exact source and behavioral registration transfer
sigmask	portable	sigmask.c	ext_posix/sigmask.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/sigmask.out	linux-libc	active	exact source and behavioral registration transfer
statfam	portable	statfam.c	ext_posix/statfam.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/statfam.out	linux-libc	active	exact source and behavioral registration transfer
statx	linux-form	statx.c	ext_posix/statx.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/statx.out	linux-libc	active	exact source and behavioral registration transfer
sysconf	portable	sysconf.c	ext_posix/sysconf.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/sysconf.out	linux-libc	active	exact source and behavioral registration transfer
truncate	portable	truncate.c	ext_posix/truncate.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/truncate.out	linux-libc	active	exact source and behavioral registration transfer
umask	portable	umask.c	ext_posix/umask.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/umask.out	linux-libc	active	exact source and behavioral registration transfer
uname	linux-form	uname.c	ext_posix/uname.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/uname.out	linux-libc	active	exact source and behavioral registration transfer
utimensat	portable	utimensat.c	ext_posix/utimensat.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/utimensat.out	linux-libc	active	exact source and behavioral registration transfer
waitstatus	portable	waitstatus.c	ext_posix/waitstatus.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/waitstatus.out	linux-libc	active	exact source and behavioral registration transfer
