# case	group	source	legacy_source	isas	cflags	defines/env-argv	env	exit	stdout	dependencies	disposition	note
endian	exact-abi-corpus	endian.c	ext_abi/endian.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/endian.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
float32	exact-abi-corpus	float32.c	ext_abi/float32.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/float32.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
fnptr_many	exact-abi-corpus	fnptr_many.c	ext_abi/fnptr_many.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/fnptr_many.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
fp_classify	exact-abi-corpus	fp_classify.c	ext_abi/fp_classify.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/fp_classify.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
fp_cmp	exact-abi-corpus	fp_cmp.c	ext_abi/fp_cmp.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/fp_cmp.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
fp_conv	exact-abi-corpus	fp_conv.c	ext_abi/fp_conv.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/fp_conv.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
fp_fma	exact-abi-corpus	fp_fma.c	ext_abi/fp_fma.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/fp_fma.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
fp_minmax	exact-abi-corpus	fp_minmax.c	ext_abi/fp_minmax.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/fp_minmax.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
fp_round	exact-abi-corpus	fp_round.c	ext_abi/fp_round.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/fp_round.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
fp_special	exact-abi-corpus	fp_special.c	ext_abi/fp_special.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/fp_special.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
globalinit	exact-abi-corpus	globalinit.c	ext_abi/globalinit.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/globalinit.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
hash	exact-abi-corpus	hash.c	ext_abi/hash.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/hash.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
int128	exact-abi-corpus	int128.c	ext_abi/int128.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/int128.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
intwrap	exact-abi-corpus	intwrap.c	ext_abi/intwrap.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/intwrap.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
longdouble	exact-abi-corpus	longdouble.c	ext_abi/longdouble.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/longdouble.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
manyargs	exact-abi-corpus	manyargs.c	ext_abi/manyargs.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/manyargs.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
memops	exact-abi-corpus	memops.c	ext_abi/memops.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/memops.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
mixedargs	exact-abi-corpus	mixedargs.c	ext_abi/mixedargs.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/mixedargs.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
mul64	exact-abi-corpus	mul64.c	ext_abi/mul64.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/mul64.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
nested_loops	exact-abi-corpus	nested_loops.c	ext_abi/nested_loops.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/nested_loops.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
overflow_builtin	exact-abi-corpus	overflow_builtin.c	ext_abi/overflow_builtin.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/overflow_builtin.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
popcnt	exact-abi-corpus	popcnt.c	ext_abi/popcnt.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/popcnt.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
printf_formats	exact-abi-corpus	printf_formats.c	ext_abi/printf_formats.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/printf_formats.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
ptr_arith	exact-abi-corpus	ptr_arith.c	ext_abi/ptr_arith.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/ptr_arith.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
qsort_cb	exact-abi-corpus	qsort_cb.c	ext_abi/qsort_cb.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/qsort_cb.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
rettypes	exact-abi-corpus	rettypes.c	ext_abi/rettypes.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/rettypes.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
rotate	exact-abi-corpus	rotate.c	ext_abi/rotate.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/rotate.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
setjmp_longjmp	exact-abi-corpus	setjmp_longjmp.c	ext_abi/setjmp_longjmp.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/setjmp_longjmp.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
shifts	exact-abi-corpus	shifts.c	ext_abi/shifts.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/shifts.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
signext	exact-abi-corpus	signext.c	ext_abi/signext.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/signext.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
simd_syscall	exact-abi-corpus	simd_syscall.c	ext_abi/simd_syscall.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/simd_syscall.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
simd_syscall_crypto	exact-abi-corpus	simd_syscall_crypto.c	ext_abi/simd_syscall_crypto.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/simd_syscall_crypto.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
struct_hfa	exact-abi-corpus	struct_hfa.c	ext_abi/struct_hfa.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/struct_hfa.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
struct_large	exact-abi-corpus	struct_large.c	ext_abi/struct_large.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/struct_large.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
struct_mixed	exact-abi-corpus	struct_mixed.c	ext_abi/struct_mixed.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/struct_mixed.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
struct_ret	exact-abi-corpus	struct_ret.c	ext_abi/struct_ret.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/struct_ret.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
struct_small	exact-abi-corpus	struct_small.c	ext_abi/struct_small.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/struct_small.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
tailcall	exact-abi-corpus	tailcall.c	ext_abi/tailcall.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/tailcall.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
union_pun	exact-abi-corpus	union_pun.c	ext_abi/union_pun.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/union_pun.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
varargs_float	exact-abi-corpus	varargs_float.c	ext_abi/varargs_float.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/varargs_float.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
varargs_mixed	exact-abi-corpus	varargs_mixed.c	ext_abi/varargs_mixed.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/varargs_mixed.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
vla	exact-abi-corpus	vla.c	ext_abi/vla.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/vla.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
vtable	exact-abi-corpus	vtable.c	ext_abi/vtable.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/vtable.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
