# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
exec-fd-epoll	epoll	ipc_exec_fd_epoll.c	ext_ipc/ipc_exec_fd_epoll.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_exec_fd_epoll.out	linux-libc,threads,ipc	active	Linux-only registration
sockpair-dgram	unix	ipc_sockpair_dgram.c	ext_ipc/ipc_sockpair_dgram.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_sockpair_dgram.out	linux-libc,threads,ipc	active	byte-preserving transfer
dup-offset	fd	ipc_dup_offset.c	ext_ipc/ipc_dup_offset.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_dup_offset.out	linux-libc,threads,ipc	active	byte-preserving transfer
flock-fork	lock	ipc_flock_fork.c	ext_ipc/ipc_flock_fork.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_flock_fork.out	linux-libc,threads,ipc	active	byte-preserving transfer
poslk-xproc	lock	ipc_poslk_xproc.c	ext_ipc/ipc_poslk_xproc.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_poslk_xproc.out	linux-libc,threads,ipc	active	Linux-only registration
lockf-fork	lock	ipc_lockf.c	ext_ipc/ipc_lockf.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_lockf.out	linux-libc,threads,ipc	active	byte-preserving transfer
sysv-edge	sysv	ipc_sysv_edge.c	ext_ipc/ipc_sysv_edge.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_sysv_edge.out	linux-libc,threads,ipc	active	legacy oracle replaced by exact golden
sysv-ctl	sysv	sysv_ctl.c	ext_ipc/sysv_ctl.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/sysv_ctl.out	linux-libc,threads,ipc	active	legacy oracle replaced by exact golden
mq-edge	mqueue	ipc_mq_edge.c	ext_ipc/ipc_mq_edge.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_mq_edge.out	linux-libc,threads,ipc	active	legacy oracle replaced by exact golden
mq-notify	mqueue	ipc_mq_notify.c	ext_ipc/ipc_mq_notify.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_mq_notify.out	linux-libc,threads,ipc	active	legacy registration is AArch64-only
mq	mqueue	ipc_mq.c	ext_ipc/ipc_mq.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_mq.out	linux-libc,threads,ipc	active	legacy oracle replaced by exact golden
eventfd	event	ipc_eventfd.c	ext_ipc/ipc_eventfd.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_eventfd.out	linux-libc,threads,ipc	active	legacy oracle replaced by exact golden
seqpacket	unix	ipc_seqpacket.c	ext_ipc/ipc_seqpacket.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_seqpacket.out	linux-libc,threads,ipc	active	legacy oracle replaced by exact golden
seqcred	unix	ipc_seqcred.c	ext_ipc/ipc_seqcred.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_seqcred.out	linux-libc,threads,ipc	active	legacy oracle replaced by exact golden
seqpacket-flags	unix	ipc_seqpacket_flags.c	ext_ipc/ipc_seqpacket_flags.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_seqpacket_flags.out	linux-libc,threads,ipc	active	explicit output registration
seqpacket-epoll-drain	epoll	ipc_seqpacket_epoll_drain.c	ext_ipc/ipc_seqpacket_epoll_drain.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_seqpacket_epoll_drain.out	linux-libc,threads,ipc	active	explicit output registration
seqpacket-passcred-full	unix	ipc_seqpacket_passcred_full.c	ext_ipc/ipc_seqpacket_passcred_full.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_seqpacket_passcred_full.out	linux-libc,threads,ipc	active	explicit output registration
seqpacket-passcred-ctrunc	unix	ipc_seqpacket_passcred_ctrunc.c	ext_ipc/ipc_seqpacket_passcred_ctrunc.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_seqpacket_passcred_ctrunc.out	linux-libc,threads,ipc	active	explicit output registration
xproc-inbound	epoll	ipc_xproc_inbound.c	ext_ipc/ipc_xproc_inbound.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_xproc_inbound.out	linux-libc,threads,ipc	active	explicit output registration
zygote-inbound	epoll	ipc_zygote_inbound.c	ext_ipc/ipc_zygote_inbound.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_zygote_inbound.out	linux-libc,threads,ipc	active	explicit output registration
xproc-prearm	epoll	ipc_xproc_prearm.c	ext_ipc/ipc_xproc_prearm.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_xproc_prearm.out	linux-libc,threads,ipc	active	explicit output registration
pump-xproc-et	stress	ipc_pump_xproc_et.c	ext_ipc/ipc_pump_xproc_et.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_pump_xproc_et.out	linux-libc,threads,ipc	active	Linux-only registration
pump-xproc-oneshot	stress	ipc_pump_xproc_oneshot.c	ext_ipc/ipc_pump_xproc_oneshot.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_pump_xproc_oneshot.out	linux-libc,threads,ipc	active	Linux-only registration
pump-worker-dispatch	stress	ipc_pump_worker_dispatch.c	ext_ipc/ipc_pump_worker_dispatch.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_pump_worker_dispatch.out	linux-libc,threads,ipc	active	Linux-only registration
pump-epollout-rearm	stress	ipc_pump_epollout_rearm.c	ext_ipc/ipc_pump_epollout_rearm.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_pump_epollout_rearm.out	linux-libc,threads,ipc	active	Linux-only registration
epoll-shared-xthread	stress	ipc_epoll_shared_xthread.c	ext_ipc/ipc_epoll_shared_xthread.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_epoll_shared_xthread.out	linux-libc,threads,ipc	active	Linux-only registration
scm-futex	unix	ipc_scm_futex.c	ext_ipc/ipc_scm_futex.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_scm_futex.out	linux-libc,threads,ipc	active	explicit output registration
scm-recv-epoll	epoll	ipc_scm_recv_epoll.c	ext_ipc/ipc_scm_recv_epoll.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_scm_recv_epoll.out	linux-libc,threads,ipc	active	explicit output registration
pump-primary-channel	stress	ipc_pump_primary_channel.c	ext_ipc/ipc_pump_primary_channel.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_pump_primary_channel.out	linux-libc,threads,ipc	active	Linux-only generic IPC registration
cmdbuf-ring	stress	ipc_cmdbuf_ring.c	ext_ipc/ipc_cmdbuf_ring.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_cmdbuf_ring.out	linux-libc,threads,ipc	active	Linux-only generic IPC registration
tso-unaligned	stress	ipc_tso_unaligned.c	-	x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/x86_64/ipc_tso_unaligned.out	linux-libc,threads,ipc,x86	active	x86 TSO publication through unaligned scalar and SIMD accesses
efd-xproc	event	ipc_efd_xproc.c	ext_ipc/ipc_efd_xproc.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_efd_xproc.out	linux-libc,threads,ipc	active	Linux-only registration
efd-scm	event	ipc_efd_scm.c	ext_ipc/ipc_efd_scm.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_efd_scm.out	linux-libc,threads,ipc	active	Linux-only registration
efd-scm-hifd	event	ipc_efd_scm_hifd.c	ext_ipc/ipc_efd_scm_hifd.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_efd_scm_hifd.out	linux-libc,threads,ipc	active	Linux-only registration
bootstrap-handle	bootstrap	ipc_bootstrap_handle.c	ext_ipc/ipc_bootstrap_handle.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_bootstrap_handle.out	linux-libc,threads,ipc	active	explicit output registration
scm-eventfd	unix	ipc_scm_eventfd.c	ext_ipc/ipc_scm_eventfd.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_scm_eventfd.out	linux-libc,threads,ipc	active	explicit output registration
scm-eventfd-untrusted	unix	ipc_scm_eventfd.c	ext_ipc/ipc_scm_eventfd.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_scm_eventfd.out	linux-libc,threads,ipc	active	legacy untrusted mode maps to generic engine
scm-eventfd-dense	unix	ipc_scm_eventfd_dense.c	ext_ipc/ipc_scm_eventfd_dense.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_scm_eventfd_dense.out	linux-libc,threads,ipc	active	explicit output registration
scm-eventfd-dense-untrusted	unix	ipc_scm_eventfd_dense.c	ext_ipc/ipc_scm_eventfd_dense.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_scm_eventfd_dense.out	linux-libc,threads,ipc	active	legacy untrusted mode maps to generic engine
scm-memfd-seal	unix	ipc_scm_memfd_seal.c	ext_ipc/ipc_scm_memfd_seal.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_scm_memfd_seal.out	linux-libc,threads,ipc	active	explicit output registration
credpid	unix	ipc_credpid.c	ext_ipc/ipc_credpid.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_credpid.out	linux-libc,threads,ipc	active	legacy oracle replaced by exact golden
seqbystander	unix	ipc_seqbystander.c	ext_ipc/ipc_seqbystander.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_seqbystander.out	linux-libc,threads,ipc	active	legacy oracle replaced by exact golden
chrome-procfd	proc	ipc_chrome_procfd.c	ext_ipc/ipc_chrome_procfd.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_chrome_procfd.out	linux-libc,threads,ipc	active	generic proc-fd and multi-fd SCM behavior
